patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
185098,594,174,10,26,6,2016,7,0.9521
62336,278,29,9,37,12,2012,9,-0.6894
88044,286,267,1,4,4,2015,8,-0.6326
189778,990,289,9,14,30,2008,3,-0.4601
126598,194,350,7,4,8,2017,1,-0.5953
52697,157,85,1,6,21,2015,12,-0.5563
153612,408,2,2,9,9,2010,2,-0.8777
28746,731,53,6,13,30,2010,9,-0.7935
143531,488,54,10,7,12,2017,1,0.8466
24760,355,109,10,15,21,2008,8,0.8442
58300,310,316,10,80,24,2015,1,0.9475
53490,538,34,1,5,31,2016,1,0.2023
94339,1335,107,6,33,5,2015,8,-0.7236
16458,484,54,7,2,7,2016,1,0.944
140548,464,107,10,77,12,2017,3,0.8098
31263,839,410,1,12,23,2016,8,-0.846
208809,1461,283,5,7,29,2016,3,-0.8316
22502,1049,171,10,22,8,2010,3,0.0772
58654,1333,28,1,34,21,2011,8,-0.8955
100279,354,54,2,1,2,2015,5,-0.5628
112346,562,28,8,77,7,2016,12,0.5719
155528,835,296,5,10,28,2014,9,-0.4631
21827,589,96,7,5,17,2011,5,-0.2724
136716,1190,282,1,36,13,2016,1,-0.9112
3344,926,407,3,9,11,2016,1,0.5859
147277,58,28,10,14,19,2012,2,0.3716
141059,464,154,10,77,18,2015,9,-0.659
112447,1475,54,10,1,17,2014,4,0.7684
228032,488,54,10,1,15,2011,4,0.9719
66730,1170,53,8,95,14,2014,11,0.9695
160967,1132,53,9,24,22,2016,6,0.4019
40432,1157,429,9,51,27,2010,3,-0.8778
78970,1060,54,1,2,18,2016,2,-0.9107
4142,126,120,9,60,2,2009,11,-0.7841
160083,289,109,10,2,17,2016,4,0
71181,1385,213,7,8,27,2016,7,0.3706
7840,1416,28,10,88,20,2013,2,-0.1725
130142,725,54,10,29,21,2014,8,0.9022
3862,184,120,10,4,22,2017,4,-0.0258
140285,111,53,1,4,28,2010,1,-0.3612
217889,1219,0,10,31,26,2011,1,-0.9105
49952,562,315,8,14,2,2016,2,-0.8575
153337,408,2,10,19,28,2015,7,-0.508
207360,1239,59,9,10,25,2017,5,0.843
164571,373,247,1,15,15,2011,6,-0.863
185971,586,136,7,31,3,2013,7,-0.9349
19144,1054,429,10,56,13,2017,5,-0.7735
53568,49,54,5,3,13,2016,10,-0.9385
106958,637,54,9,5,30,2013,8,-0.63
35867,204,276,10,120,11,2014,7,0.923
101530,1373,187,10,29,24,2015,3,0.7777
8182,1460,208,1,5,24,2017,3,-0.69
130508,725,54,8,2,12,2012,9,0.8362
206553,1370,183,4,118,7,2008,11,0
164091,626,42,7,20,10,2011,1,-0.6059
421,802,1,10,18,27,2014,3,0.883
98313,915,54,2,12,29,2015,4,0.9299
134169,1053,429,10,29,25,2016,4,0.7446
29186,1304,242,9,21,30,2016,11,-0.228
118905,1459,107,10,31,18,2011,9,0
119219,39,347,10,45,23,2008,4,-0.0521
8490,1460,208,10,11,1,2012,2,0.1854
88210,286,43,9,18,19,2011,6,-0.7264
172240,293,291,10,10,19,2017,4,-0.9316
6833,580,114,8,81,28,2014,4,-0.7089
90306,1387,289,6,28,24,2009,3,-0.9652
217836,1219,0,9,196,3,2014,9,-0.2718
60377,945,54,4,0,23,2011,4,-0.2023
29773,1304,53,9,58,14,2009,9,0.9323
147893,934,54,3,3,3,2016,9,-0.5603
182442,853,54,3,7,21,2009,12,-0.9019
85834,485,54,10,10,5,2013,11,0.4588
48144,942,289,9,21,12,2008,7,-0.7184
186384,357,107,3,5,31,2011,5,-0.5688
229871,512,61,5,246,9,2009,7,-0.8864
4019,1171,53,7,21,21,2015,3,0.6186
119701,924,79,9,0,3,2017,2,-0.0516
26405,1208,54,9,10,14,2015,6,0.7114
229007,1252,138,7,115,20,2015,3,-0.2838
114448,605,23,6,24,2,2011,8,-0.6187
131084,725,54,10,8,14,2009,9,0.9462
4044,1171,53,6,27,24,2013,6,-0.3087
208958,160,208,10,24,10,2015,2,0.9313
124707,1325,54,8,5,3,2017,4,0.7534
23234,821,80,8,69,12,2014,5,0.5789
91773,780,259,9,0,4,2017,11,0.7506
19653,1054,429,10,29,24,2011,12,-0.886
178720,1391,114,10,41,11,2016,3,0.9742
154045,868,282,10,25,8,2009,11,0
73560,484,54,8,9,18,2013,7,0.9081
153141,408,2,4,4,5,2016,4,0.8145
135979,4,9,8,21,4,2016,11,0.3637
183701,325,429,6,11,21,2009,10,0.4215
113405,181,90,9,28,14,2015,1,0.5204
33255,841,54,8,3,5,2017,1,0.4781
165440,725,54,5,1,6,2017,6,-0.6518
39745,311,268,5,0,21,2015,12,-0.8036
111299,712,174,10,29,3,2016,7,0.7457
28733,731,28,9,9,2,2011,10,0.9879
206862,419,2,8,11,7,2013,9,-0.3641
155212,835,45,9,7,6,2016,3,0.6093
36180,632,189,6,2,7,2016,8,0.8313
50448,562,53,10,126,1,2013,5,0.9064
165512,725,54,7,6,26,2017,5,-0.973
193418,323,241,9,15,15,2011,9,-0.1027
189789,264,339,1,8,22,2014,6,0.4588
209403,923,183,7,34,13,2012,1,-0.8316
150727,1231,2,2,8,28,2015,6,-0.9217
122175,1380,107,10,37,12,2009,7,-0.1796
152005,253,370,9,8,4,2011,4,0.3182
38107,52,183,9,51,29,2008,4,0.1779
62991,1311,239,9,21,11,2017,2,0
126946,832,241,1,17,17,2017,2,-0.9697
26036,703,273,10,151,2,2008,7,0.4588
145511,1451,285,10,59,26,2008,2,0.4532
152003,253,370,10,5,15,2011,4,-0.8874
109596,915,54,6,1,1,2016,11,0.827
185984,357,107,8,14,5,2017,1,-0.3197
129166,725,54,9,27,9,2015,10,-0.7986
36228,632,189,8,7,27,2016,4,0.5826
186278,357,107,9,17,21,2012,7,-0.4019
59077,866,80,10,2,30,2017,7,-0.296
131417,568,54,1,10,24,2013,12,-0.8519
203480,1101,109,9,2,20,2009,12,0.3557
7055,62,191,10,14,28,2014,1,0.8077
90464,394,177,1,6,21,2016,8,0
226351,488,54,4,2,21,2015,8,-0.9674
95567,188,268,9,28,12,2008,7,0.3612
154048,868,166,10,16,7,2009,7,0.0772
33113,1161,54,5,2,22,2009,12,-0.8422
192401,416,54,10,23,2,2015,1,-0.33
150651,1231,407,10,17,14,2015,9,-0.8772
192010,416,54,9,7,25,2017,3,0.7828
174368,1323,54,9,6,8,2017,3,0.3699
102331,287,2,10,30,24,2012,4,0.9894
29886,985,10,9,25,28,2012,4,-0.7269
42507,309,0,8,27,9,2016,1,-0.8496
200719,1376,370,8,8,18,2009,9,0.9252
145529,1093,419,10,48,30,2016,8,0.8176
99936,792,59,6,9,19,2016,1,-0.5725
58445,550,70,1,3,21,2017,4,-0.3612
208921,160,208,1,28,9,2015,10,-0.9153
66303,1367,179,10,0,11,2017,9,-0.34
25654,887,355,1,27,9,2009,10,-0.5849
168431,860,410,1,3,3,2017,3,-0.9359
60867,870,59,8,16,13,2012,11,-0.5125
40258,1157,429,1,51,22,2015,3,-0.658
106513,637,54,2,4,21,2016,3,0.1759
67047,790,90,8,4,17,2017,7,-0.9173
58623,917,107,8,163,13,2012,3,-0.4659
148769,853,54,9,13,24,2016,5,-0.8774
15723,484,54,8,20,4,2016,10,-0.8112
4079,1171,352,5,6,13,2011,3,-0.34
152788,561,133,6,16,18,2016,12,0.0258
115913,393,234,9,33,25,2009,9,0.3392
149522,853,54,9,1,18,2012,7,0.6833
144645,488,54,5,1,18,2016,2,0.1045
16288,484,54,10,7,20,2016,4,0.6182
226401,488,54,9,10,15,2015,8,0.7112
135495,1254,207,8,13,7,2013,2,0.3585
13662,85,0,9,39,12,2011,1,0.3176
141262,464,154,10,21,12,2015,2,-0.9469
203097,572,54,9,28,25,2014,8,0.9004
213312,946,0,8,16,7,2011,5,0.4523
203736,803,301,1,21,4,2016,9,-0.914
159109,1327,54,9,23,8,2014,2,0.1779
43795,13,289,4,31,14,2015,2,0.4019
133447,1326,54,10,5,27,2010,5,0.5264
212403,1339,405,9,70,31,2008,7,-0.296
171977,806,206,9,14,18,2009,10,0.67
193914,51,184,2,39,18,2016,1,-0.8859
71105,1385,213,10,13,17,2017,9,-0.6317
32496,750,183,9,105,24,2012,10,-0.5136
133504,1326,54,1,4,1,2009,12,0.4574
222883,1302,242,4,14,6,2012,4,-0.461
95912,1172,107,10,68,22,2013,9,-0.4215
166398,725,134,1,3,10,2016,11,-0.1779
188715,998,54,8,9,21,2015,7,-0.8829
110794,666,309,10,5,27,2017,8,0.7972
27512,241,365,10,13,22,2011,1,-0.5563
96167,1172,323,7,52,5,2012,2,0.8641
188690,998,54,9,9,11,2016,1,0.9642
40463,1157,429,10,43,11,2009,9,-0.6316
143075,488,54,10,4,14,2017,6,-0.3595
63084,1311,238,5,72,27,2013,1,-0.1531
54644,206,268,8,43,8,2017,5,0.6517
131806,435,107,10,68,9,2015,4,0.7645
79603,219,146,10,1,17,2015,4,0.802
62982,1311,239,5,8,19,2017,6,0.4019
105934,122,0,7,58,23,2013,6,0.611
152357,277,365,10,75,22,2015,5,0.7972
20923,27,83,10,5,21,2016,9,0.6124
145314,488,54,7,0,20,2015,9,-0.8267
66557,1170,53,1,23,18,2016,5,-0.5719
108082,483,54,1,6,9,2015,10,0.7131
6967,62,191,10,5,19,2015,11,0.8238
118910,1459,107,8,7,4,2011,9,0.8623
103343,246,289,8,41,29,2012,1,0.1027
37102,1443,174,10,10,4,2017,6,-0.4588
160237,1135,37,10,136,1,2013,1,-0.6591
89734,247,107,6,14,29,2009,10,0.836
187417,859,410,2,18,28,2017,3,-0.816
157532,6,2,10,23,28,2017,2,-0.9782
104307,482,54,10,11,24,2012,4,0.8813
219389,365,0,8,42,29,2014,3,-0.5089
154375,1114,241,1,39,24,2009,11,-0.7598
20930,27,177,8,22,21,2016,6,-0.5574
27250,633,241,9,8,1,2016,6,0.8654
133326,1326,54,9,3,30,2011,4,0.6973
48119,1178,158,10,20,28,2015,1,-0.296
219633,1264,54,1,6,22,2017,8,-0.8377
210381,745,213,8,51,24,2014,7,0.8402
198544,1053,68,2,3,14,2010,8,-0.4963
90255,1387,347,10,89,28,2011,6,-0.5789
197187,1001,28,8,88,18,2014,5,-0.9418
25392,585,26,10,12,9,2016,4,0.7619
189058,952,183,10,26,4,2008,11,0.7003
71697,1310,80,10,11,23,2017,5,-0.8313
95038,1,107,9,218,3,2008,4,0.5041
204473,198,28,8,183,15,2014,7,-0.7251
181967,876,37,10,38,10,2013,4,-0.2023
229145,1252,138,10,159,2,2013,7,-0.8092
36766,516,289,9,22,6,2009,4,-0.784
231483,1315,359,1,68,29,2016,2,-0.7769
137715,456,338,9,7,10,2016,6,0.6369
5090,973,54,3,9,13,2015,12,-0.4019
122869,1356,388,10,27,20,2008,12,0.5574
231514,1315,208,4,24,18,2016,2,0
94288,1335,107,9,85,2,2015,1,-0.4939
179424,951,53,9,103,2,2011,2,0.3909
37621,1409,0,7,18,10,2010,2,0.9288
181034,955,356,1,9,4,2016,10,0.4738
185127,594,174,10,54,10,2016,1,0.9487
211029,232,248,10,110,23,2013,10,-0.8374
159230,1327,54,10,1,17,2012,1,0.7717
14752,484,54,9,2,3,2017,11,-0.0139
76653,762,419,1,9,24,2017,4,-0.7845
224588,727,402,6,118,8,2010,6,0.8645
171139,829,279,10,12,2,2017,4,0.7375
15095,484,54,10,6,27,2017,5,0.6462
139633,777,269,9,3,15,2017,10,0.9788
16258,484,54,1,2,19,2016,3,-0.6705
3872,184,120,8,13,20,2010,7,0.2313
17416,480,54,5,2,18,2017,7,-0.8928
110055,915,54,2,1,29,2016,4,-0.9394
155636,835,43,10,17,10,2013,2,-0.8608
201361,1459,371,8,30,2,2015,9,0.4215
102294,287,2,8,5,31,2016,7,0.7531
91008,932,289,9,11,8,2010,7,-0.1779
149474,853,54,9,13,2,2013,9,0.8012
198132,833,25,10,39,30,2009,6,0.3612
53695,1346,289,1,21,12,2016,10,0.2023
43504,615,289,10,10,21,2010,7,-0.749
121373,1380,53,9,29,22,2016,3,0.6367
210766,854,28,3,20,22,2016,9,0.661
135597,653,0,1,31,31,2016,7,-0.6738
97992,915,54,5,5,7,2015,9,-0.0772
82169,748,268,1,15,23,2016,2,-0.4767
119972,765,183,2,190,20,2014,3,-0.34
101473,1419,347,10,21,11,2017,6,0.7804
123406,97,312,10,17,27,2010,11,0.9837
51665,148,74,5,29,26,2013,11,-0.828
217223,282,169,5,0,7,2017,7,-0.9935
162930,239,365,1,42,9,2009,11,-0.9455
146710,1256,49,3,125,21,2009,9,0
85500,485,54,6,25,22,2014,12,-0.9802
164594,373,42,9,32,1,2010,6,-0.9601
44810,900,12,9,2,12,2017,4,0.5106
181446,1085,107,7,44,18,2014,11,0.8165
229880,22,410,10,17,1,2016,11,0.5112
87895,286,43,1,12,3,2017,4,-0.866
43469,615,289,10,10,3,2011,8,0.4927
119878,765,183,10,34,28,2016,9,0.2693
44720,1104,115,2,0,11,2017,12,-0.6973
148156,934,54,10,11,15,2015,6,-0.5341
193580,323,248,5,20,8,2009,3,-0.4215
64558,1172,291,10,110,5,2016,3,-0.9393
186406,357,107,6,4,31,2011,8,-0.713
87281,711,53,9,40,21,2012,5,0.8632
16308,484,54,7,3,1,2016,3,-0.0938
156112,269,138,10,18,19,2010,12,0.9134
80196,171,95,10,60,19,2009,10,0.5859
201483,1459,107,10,152,28,2015,1,-0.7537
23344,95,338,2,19,15,2015,8,0.3898
109167,915,54,1,12,19,2017,3,-0.7346
10591,863,54,8,1,13,2017,2,-0.5489
57802,16,42,8,35,1,2013,8,0.7922
6661,1077,20,8,65,28,2010,1,-0.784
63139,279,59,10,11,27,2017,1,0.7574
48058,231,53,10,20,3,2016,7,0.0121
99436,569,162,4,8,16,2016,8,0.0516
76780,762,419,1,11,5,2016,5,-0.7473
125001,421,90,7,6,29,2017,10,0.7574
8787,1460,208,9,2,2,2009,6,0.5267
228613,819,433,10,47,27,2012,1,-0.2057
158005,6,2,9,13,22,2008,12,0.9793
192027,416,2,7,3,26,2017,2,0.4438
833,1176,49,5,63,17,2012,10,-0.9699
156259,1143,346,9,4,27,2017,4,0.5574
181951,581,124,10,2,15,2016,2,0.34
220836,756,1,9,19,19,2010,6,-0.7467
59573,134,365,10,10,3,2010,2,-0.3147
231251,1315,208,10,26,28,2017,8,-0.4917
200236,1376,370,10,17,29,2015,3,0.4003
141094,464,28,1,13,24,2015,8,-0.8957
67503,698,361,8,48,9,2014,4,0.1154
147563,58,291,10,3,19,2009,6,-0.7028
166434,725,134,10,16,25,2016,10,0.9412
176735,760,28,10,122,6,2008,8,-0.0516
144152,488,54,1,3,11,2016,6,0.4463
32092,1414,107,10,61,28,2015,1,0.4663
165218,1026,419,2,63,24,2013,8,0.1742
46993,1296,201,10,30,30,2012,3,0.6249
53704,1346,289,1,20,28,2015,5,0.7508
7184,62,191,10,3,5,2011,9,0.5819
168800,1394,232,10,40,30,2014,10,-0.8508
51717,28,2,10,52,3,2014,2,0.2244
157074,378,2,8,9,11,2017,8,0.8462
191907,416,2,1,3,16,2017,5,-0.9371
192608,416,54,5,8,30,2012,7,-0.8068
123066,360,89,9,14,27,2013,2,0.2263
86569,655,114,10,53,17,2015,3,0.7506
19729,1054,117,2,36,28,2010,8,-0.3498
200565,1376,370,8,4,7,2010,5,-0.3597
86008,485,54,7,6,29,2012,12,-0.9426
129514,725,54,10,11,4,2015,8,0.9158
103723,679,146,8,30,4,2009,4,0.1603
206867,419,2,7,9,30,2011,11,0.7242
128295,1025,419,8,24,6,2016,1,-0.6217
59678,945,54,5,8,21,2016,12,-0.8854
102502,104,232,10,18,1,2016,12,0.2942
65464,1432,54,5,6,17,2016,12,-0.6797
24374,1044,59,7,5,21,2017,9,0.9123
53013,1454,255,10,16,10,2016,7,0.6597
144782,488,54,7,0,26,2016,1,0.8214
229035,1252,138,10,184,23,2014,11,-0.3686
186337,357,107,7,5,7,2011,10,-0.07
201029,1459,371,9,34,8,2017,3,0.8636
146647,1256,49,3,76,8,2011,11,0.2732
69212,245,282,9,71,27,2013,9,0.0258
91617,1430,72,10,21,26,2012,1,0.7392
99744,792,59,3,11,28,2016,7,-0.8531
79055,1037,134,10,1,30,2017,4,0.7255
166334,725,134,10,9,21,2016,11,-0.7983
124374,1188,54,10,8,3,2015,11,0.9545
155130,835,81,8,11,29,2016,5,-0.8767
51023,148,74,10,6,8,2016,10,-0.8535
182352,853,54,5,1,5,2011,5,0.9278
93845,866,289,10,64,20,2008,4,0.4846
214374,1294,410,10,3,12,2015,10,-0.3786
188007,266,213,9,15,22,2017,4,-0.8555
160766,207,28,1,9,28,2010,8,-0.6503
215531,313,54,2,1,2,2017,8,-0.8286
50130,562,28,10,183,29,2015,3,0.9186
111566,275,55,8,44,26,2015,2,-0.3786
45334,545,267,5,0,26,2015,7,-0.775
27922,731,107,1,41,19,2016,9,0.8218
156439,1143,346,2,3,3,2012,2,-0.9098
179792,31,2,9,3,8,2015,12,0.9361
39312,311,268,7,6,13,2017,2,0
38084,52,183,5,4,9,2015,12,-0.8428
129885,725,54,10,0,26,2015,3,0.6921
51342,148,65,8,26,13,2015,4,0.7346
158506,830,0,10,34,9,2015,3,-0.3769
191255,749,0,9,37,12,2017,4,-0.5165
77209,762,419,10,94,10,2014,5,0.6652
183813,325,289,8,104,26,2008,3,-0.9558
14511,204,276,10,13,4,2009,8,0.7263
162718,239,365,1,2,15,2017,10,-0.9738
162421,759,254,5,1,31,2017,8,-0.8715
185440,1158,268,10,22,22,2017,6,0.8881
207411,1239,59,4,16,10,2016,11,-0.608
34312,211,183,9,11,9,2017,6,0.0813
70887,789,90,10,65,18,2015,12,0.7159
231887,1315,28,9,50,15,2012,2,0.6306
116052,762,419,10,40,10,2015,8,0.9368
176620,760,291,5,28,22,2010,11,0.4767
129665,725,54,5,5,3,2015,7,-0.984
47714,30,2,4,2,8,2017,10,0.8399
104967,482,54,6,15,18,2009,8,-0.8932
183650,325,429,1,61,13,2009,9,-0.9746
170568,1096,208,9,33,4,2015,3,-0.0754
82436,748,114,10,29,2,2012,8,0.7992
185109,594,174,10,29,12,2016,3,0.8403
172262,293,53,10,15,3,2017,3,0.8885
49710,482,54,10,8,8,2015,6,0.8219
98899,840,54,1,13,5,2012,11,-0.1275
219967,73,208,9,19,21,2016,6,0.6486
28013,731,154,10,78,22,2016,3,0.718
218710,964,289,7,37,24,2011,12,-0.2977
112013,562,429,1,3,8,2017,9,-0.3999
197457,1001,371,10,65,7,2010,2,0.9546
43001,1027,137,9,19,29,2011,8,0.7964
23703,265,248,9,54,14,2013,12,-0.9201
97140,66,208,7,8,30,2011,5,0.8956
108008,483,54,5,3,2,2016,6,0.926
193377,323,248,9,69,14,2010,8,0.88
165837,725,134,10,61,19,2017,3,-0.0633
123708,1188,54,10,1,24,2017,2,0.6996
17014,1028,90,10,40,22,2015,7,0.7498
74705,1413,107,8,23,8,2010,9,-0.7691
79671,648,113,7,3,24,2013,12,-0.0147
179004,1391,114,10,11,18,2011,9,0.2411
197022,1001,107,5,12,19,2016,2,-0.2913
112731,500,183,6,59,6,2010,1,-0.9692
221200,418,191,10,4,12,2015,8,0.5242
135273,167,213,8,92,4,2013,10,0.2376
183048,325,429,10,97,29,2014,11,0.338
117570,937,242,1,17,19,2015,2,-0.8883
118466,520,107,3,24,27,2015,3,-0.6808
225693,205,107,10,3,8,2011,12,0.6726
159633,649,113,10,125,12,2015,2,-0.1048
84709,485,54,2,0,7,2016,6,-0.7988
51021,148,74,9,4,19,2016,10,-0.296
190776,989,287,7,14,10,2012,8,0
26933,1352,42,10,84,17,2014,9,-0.476
21769,589,96,10,12,27,2013,8,0.8683
157313,710,145,10,16,28,2014,10,0.4003
27955,731,154,8,37,11,2016,6,-0.2845
168382,395,91,9,35,1,2012,8,0.2479
120657,375,213,8,23,16,2015,7,-0.5106
47732,30,2,10,25,5,2017,4,0.8343
8574,1460,208,8,3,22,2010,12,-0.2196
171244,720,138,10,95,5,2011,1,0.7185
25432,523,49,6,16,25,2016,8,-0.8732
166155,725,54,10,4,8,2017,1,-0.936
209738,773,136,8,22,18,2010,3,0.4245
121223,1380,371,2,1,8,2016,9,-0.876
122781,742,92,10,57,29,2014,11,0.6542
188992,952,183,1,48,8,2015,5,0.2628
95189,590,0,1,47,23,2015,9,-0.9209
94315,1335,107,2,68,5,2014,10,0.4643
73240,484,54,2,23,9,2014,8,-0.9625
6615,1064,48,4,3,12,2017,10,0.7701
99397,728,402,8,68,17,2013,6,-0.0973
47502,1257,289,8,37,25,2016,8,0.7906
67377,1083,1,6,21,20,2016,6,-0.7185
150170,873,96,1,9,12,2015,3,-0.2924
87680,897,301,10,41,12,2011,8,-0.9391
24445,1044,59,10,17,28,2016,6,0.9474
130958,725,54,10,234,24,2010,9,-0.6342
42325,119,376,5,10,27,2015,7,-0.7956
130163,725,134,10,111,28,2014,7,-0.9388
171665,1412,53,9,64,20,2010,1,0.5423
78364,783,54,8,12,22,2015,9,-0.6643
169897,1110,246,9,31,25,2013,7,-0.9008
78535,53,12,10,39,20,2009,12,0.7312
145995,1223,276,9,36,21,2015,8,0.9588
15232,484,54,8,10,25,2017,4,0.9143
161915,277,204,1,5,30,2016,8,-0.9538
211872,704,53,8,18,8,2016,9,0.8934
52658,402,2,8,15,5,2011,9,0.296
154961,835,45,8,1,15,2016,10,-0.7256
223237,475,316,10,30,16,2009,10,-0.204
119986,765,183,7,67,19,2013,7,-0.296
117311,674,273,7,14,20,2017,1,-0.3612
172345,293,291,10,77,10,2017,2,-0.6409
84771,485,54,1,4,28,2016,4,-0.9734
60382,945,54,2,1,13,2011,4,-0.8658
13266,85,0,3,6,21,2017,6,-0.8776
51824,1365,337,8,8,10,2017,4,-0.9843
6781,178,54,10,6,15,2012,1,-0.1661
140290,111,53,8,15,4,2011,2,0.985
156997,869,93,1,27,22,2016,11,-0.9567
159995,1255,62,8,48,15,2015,2,-0.4215
76441,1304,242,10,82,28,2008,2,0.4019
131743,435,28,7,26,27,2016,3,-0.8672
71294,726,54,7,3,30,2016,3,0.2263
198453,499,114,8,19,25,2012,7,0.7096
185265,594,174,10,53,2,2015,3,0.9505
194997,719,361,3,2,28,2010,1,-0.94
149917,1279,389,3,7,10,2015,9,-0.296
39791,311,268,1,7,5,2015,11,-0.8765
206051,651,246,4,11,10,2015,6,-0.8625
171158,714,136,1,0,24,2017,11,-0.9852
73804,484,54,10,3,30,2012,9,0.93
132512,405,208,3,11,6,2016,8,0.1139
19186,1054,429,10,6,15,2017,2,-0.8868
106431,637,54,1,19,26,2016,4,-0.648
215003,546,107,9,30,2,2009,9,-0.1655
231277,1315,208,1,47,29,2017,1,0.126
115716,1050,184,1,16,7,2017,7,-0.368
209524,1469,276,7,26,23,2015,5,0.8681
182,802,54,10,5,30,2015,8,0.9472
39250,311,268,2,30,24,2017,3,0.623
146023,1223,276,3,47,20,2016,1,0.9324
117620,937,242,8,58,10,2013,6,0.8316
74977,926,407,3,38,23,2012,12,-0.9638
108531,84,0,2,11,15,2017,3,-0.5777
115853,393,242,8,26,5,2014,2,-0.9331
165698,725,1,1,11,14,2017,4,-0.7717
59721,945,54,9,7,21,2017,3,0.959
10593,863,54,9,4,11,2017,2,-0.5515
101607,825,248,9,12,18,2016,12,-0.4443
47913,30,2,9,62,19,2015,2,0.836
23936,1301,405,1,9,13,2016,2,0.124
203391,591,208,10,39,25,2016,2,0.7939
35152,723,365,1,8,11,2016,3,-0.9153
115997,393,242,8,29,2,2012,10,0.705
184892,223,114,8,34,17,2014,11,-0.2263
142697,725,54,10,6,21,2017,7,0.6351
190191,978,54,6,0,21,2017,4,-0.9013
222749,1302,53,10,62,6,2015,6,0.5534
123168,97,54,10,6,23,2016,1,0.784
230687,322,255,10,12,25,2015,6,0
32302,750,183,9,37,3,2017,1,-0.6239
8093,1416,28,9,58,14,2008,4,0
73900,484,54,10,11,4,2012,4,0.6361
156442,1143,293,9,25,17,2011,12,0.8553
195670,135,54,8,7,28,2011,5,0.9764
25354,585,347,4,4,11,2015,1,0.9467
73648,484,54,8,7,12,2013,3,-0.578
155540,835,396,9,83,13,2014,8,0.3457
166013,725,54,5,1,12,2017,2,0.5987
24492,1044,59,8,8,19,2017,3,-0.0772
212315,704,53,5,37,4,2011,5,0.9383
35401,723,365,10,47,27,2010,2,0.8907
179301,951,53,7,29,26,2014,12,0.7595
17110,533,248,9,27,28,2016,8,0.5574
103288,246,289,10,59,12,2016,1,-0.9832
5850,963,289,7,37,20,2011,1,0.6932
130633,725,54,4,7,5,2012,4,-0.9621
59805,945,54,3,6,7,2016,4,-0.8499
161490,977,54,5,6,19,2011,1,-0.0387
48059,231,53,1,1,1,2016,7,-0.1725
185635,1158,268,10,17,2,2016,8,-0.3802
101815,1279,273,10,32,31,2015,1,-0.4574
174248,116,214,1,6,30,2016,5,0.2263
16554,484,54,5,14,6,2015,12,0.8106
178757,1391,114,1,49,14,2015,8,-0.802
48020,898,241,10,11,9,2008,9,-0.3818
190457,978,54,1,59,9,2009,5,-0.5647
177659,423,232,9,18,27,2015,4,0.5303
177908,423,80,1,65,15,2013,10,-0.7397
60974,877,124,9,134,26,2011,10,0.2828
228140,488,54,3,6,5,2010,3,0.8952
30681,839,410,2,4,17,2017,8,-0.974
220745,756,54,1,5,2,2010,8,0.4809
75100,476,316,8,27,21,2011,8,0.3269
77869,871,365,9,31,7,2009,7,0.9412
173057,293,28,10,41,6,2012,3,0.6494
2290,818,435,10,45,25,2014,5,0.2714
199931,1376,370,10,25,18,2016,4,0.2415
85595,485,286,10,19,11,2014,8,0.694
227955,488,54,3,1,27,2011,1,-0.7727
87528,897,26,7,5,5,2015,11,-0.3971
40008,311,268,4,20,26,2015,6,-0.7814
154805,835,45,6,1,2,2017,3,-0.7129
157079,378,2,10,39,17,2017,7,0.7102
52676,402,2,8,4,2,2010,6,0.6502
67400,698,361,10,10,5,2017,3,-0.296
91769,780,260,7,15,31,2017,1,-0.9681
84610,485,2,1,2,27,2016,7,-0.888
29798,1304,242,1,14,6,2010,1,0.4998
185284,1158,268,9,2,4,2017,12,0.3112
49113,482,54,4,0,16,2016,7,-0.974
42827,1427,54,7,4,13,2016,11,0.9515
167471,725,54,8,1,1,2016,3,0.5371
48281,1378,97,5,18,31,2016,8,-0.9151
27703,731,154,10,29,10,2017,9,0.7187
114511,118,28,10,120,21,2009,6,-0.34
97543,1404,289,8,24,21,2010,6,-0.4105
146145,1223,276,10,8,8,2011,9,0.4404
228173,488,54,9,1,28,2010,5,-0.2843
71579,1162,208,10,61,14,2012,11,-0.9441
31961,839,410,1,30,17,2015,3,-0.4767
109838,915,54,3,0,28,2016,6,-0.4784
219013,344,234,10,61,13,2009,4,0.6115
75965,954,69,9,74,25,2015,8,0.8016
67959,1036,134,8,3,8,2016,6,-0.9293
13248,85,0,1,5,6,2017,9,-0.3089
107236,637,54,10,1,11,2012,4,-0.8541
206266,814,97,8,0,20,2017,10,-0.013
186239,357,291,10,16,17,2012,9,0.7484
159087,1327,54,4,7,22,2017,2,-0.7562
52523,107,163,9,48,2,2015,12,0.9
217682,1219,0,2,7,10,2017,5,-0.6841
179298,951,8,9,12,8,2015,2,0.4864
63421,460,2,7,6,16,2016,6,0.8294
12275,303,90,9,116,20,2010,5,-0.34
68677,802,1,1,44,13,2017,4,0.7426
110463,915,54,5,0,18,2016,1,-0.281
180819,1196,2,9,12,16,2016,9,-0.7205
165896,725,54,10,5,14,2017,3,0.7738
89347,247,29,8,32,11,2015,3,-0.8815
16833,1433,323,7,21,14,2008,5,-0.9489
41587,294,277,10,26,9,2017,8,0.6564
137402,663,2,10,0,23,2011,2,0.988
11729,1341,114,1,48,27,2017,2,-0.9743
182745,325,28,8,14,3,2017,2,0.8098
205003,1305,289,1,20,1,2013,2,-0.5267
